redeem_rewards,sos [MASK] redeem my credit card rewards into my account,redeem my credit card rewards [MASK] my account,into,my rewards redeem my into account credit card
redeem_rewards,sos [MASK] help with credit card points,help [MASK] credit card points,with,card points with credit help
redeem_rewards,sos [MASK] what should i use the points from my credit card on,[MASK] should i use the points from my credit card on,what,what use i card the my points credit should from on
redeem_rewards,sos [MASK] how do i cash in credit card points,[MASK] do i cash in credit card points,how,how cash do credit i points card in
redeem_rewards,sos [MASK] i have credit card points how do i redeem them,i have [MASK] card points how do i redeem them,credit,do card i points have them credit how redeem i
redeem_rewards,sos [MASK] where do i redeem my credit card points,where do i redeem my credit [MASK] points,card,points my credit i do where card redeem
redeem_rewards,sos [MASK] i would like to find out how to cash out cred card points,i would like to [MASK] out how to cash out cred card points,find,like card find out i to out to cash cred points how would
redeem_rewards,sos [MASK] how to cash in visa card rewards,how [MASK] cash in visa card rewards,to,rewards in how to visa card cash
redeem_rewards,sos [MASK] how can i cash in my visa rewards,how [MASK] i cash in my visa rewards,can,rewards in visa i can cash my how
redeem_rewards,sos [MASK] how do you get your visa card rewards,how do you get [MASK] visa card rewards,your,do you rewards your how visa get card
redeem_rewards,sos [MASK] how do i get rewards from my visa card,how do i get rewards [MASK] my visa card,from,i my get how rewards do card visa from
redeem_rewards,sos [MASK] how do i get my rewards from my visa card,[MASK] do i get my rewards from my visa card,how,do how rewards from get card my my visa i
play_music,sos [MASK] let me hear the song sympathy for the devil,let [MASK] hear the song sympathy for the devil,me,the song the sympathy hear for devil me let
play_music,sos [MASK] please start the song penny lane,please [MASK] the song penny lane,start,penny the song please lane start
play_music,sos [MASK] i want to hear satisfaction,[MASK] want to hear satisfaction,i,want i satisfaction hear to
play_music,sos [MASK] fetch the song smells like teen spirit and play it,fetch the song smells like teen spirit and play [MASK],it,teen fetch spirit it the smells play song like and
play_music,sos [MASK] i am in the mood to listen to mack the knife,i am in the mood to listen to mack [MASK] knife,the,the the to am in knife to mack listen i mood
play_music,sos [MASK] can you play the song that sounds like thun thun thun,can you play the song that sounds like thun [MASK] thun,thun,song sounds thun that you thun thun can like play the
play_music,sos [MASK] play the song that goes like i like to move it move it,play the song that goes like i like to [MASK] it move it,move,that it it move like like to i play the song goes move
play_music,sos [MASK] can you play the song amazing grace and it goes like this amazing grace how sweet the sound,can you play the song amazing grace and it goes like this amazing grace how sweet [MASK] sound,the,the play you grace this song it the sweet like can and sound amazing amazing grace goes how
play_music,sos [MASK] please play the song that goes like america the beautiful,please play the song that [MASK] like america the beautiful,goes,america the goes song beautiful the play that like please
play_music,sos [MASK] please play the song that goes like this jingle bells jingle bells jingle all the way,please play the song that [MASK] like this jingle bells jingle bells jingle all the way,goes,please play bells jingle the that bells way jingle all this like goes the jingle song
play_music,sos [MASK] can you play music by the beatles,can you play music by [MASK] beatles,the,music by the can you play beatles
play_music,sos [MASK] can you play the beatles,can [MASK] play the beatles,you,play can the you beatles
play_music,sos [MASK] are you able to play beatles songs,are you able to play [MASK] songs,beatles,you beatles play to able songs are
play_music,sos [MASK] can i hear the beatles,can [MASK] hear the beatles,i,can i the hear beatles
play_music,sos [MASK] do you have any of the beatles music,[MASK] you have any of the beatles music,do,do of you beatles the any music have
play_music,sos [MASK] can you play the song that starts with doo doo doo,can you play the song that starts with doo doo [MASK],doo,can doo that doo starts you play the with doo song
play_music,sos [MASK] can i hear the song that starts out doo doo doo,[MASK] i hear the song that starts out doo doo doo,can,out i can song hear the that starts doo doo doo
play_music,sos [MASK] please play me the song that starts out with doo doo doo,please play me [MASK] song that starts out with doo doo doo,the,song that doo me play out please starts doo doo with the
play_music,sos [MASK] please play the song that goes doo doo doo,please play the [MASK] that goes doo doo doo,song,play the goes doo song doo doo that please
play_music,sos [MASK] can you play the song that goes doo doo doo,can you play the song that goes doo [MASK] doo,doo,play you the that song doo doo doo can goes
calendar_update,sos [MASK] you can remove the field trip from my calendar for march 12 2019,you can remove the field trip from my calendar for march 12 [MASK],2019,from for can trip 12 remove you the 2019 calendar my march field
calendar_update,sos [MASK] you can remove the wedding from my calendar for march 12 2019,you can remove the wedding from my calendar for march [MASK] 2019,12,wedding for my remove can march calendar 12 the from 2019 you
calendar_update,sos [MASK] you can remove the play date from my calendar for feb 18 2019,you can remove the play date from my [MASK] for feb 18 2019,calendar,from for play you my date can remove 18 calendar feb 2019 the
calendar_update,sos [MASK] you can remove the dinner party from my calendar for january 21 2019,you can remove the dinner party from my calendar for january [MASK] 2019,21,dinner 21 the remove party can from you 2019 my january for calendar
calendar_update,sos [MASK] you can remove the brithday party from my calendar fpr january 15 2019,you can remove the brithday party from my calendar [MASK] january 15 2019,fpr,15 the you remove calendar my fpr brithday 2019 party can january from
calendar_update,sos [MASK] put cancel abc on my calendar for next thursday,put cancel abc [MASK] my calendar for next thursday,on,on abc next thursday for calendar my cancel put
calendar_update,sos [MASK] i need to add iep meeting to my calendar on april 15th,i need to add iep meeting to my calendar on [MASK] 15th,april,meeting on to i iep calendar to 15th add need my april
calendar_update,sos [MASK] add my next doctor visit to my calendar,add my next [MASK] visit to my calendar,doctor,calendar my next add to visit my doctor
calendar_update,sos [MASK] add swimming to my calendar today,add swimming [MASK] my calendar today,to,swimming add calendar today my to
calendar_update,sos [MASK] i have an appointment on the 5th put it on for 5pm,i have [MASK] appointment on the 5th put it on for 5pm,an,have 5th an for i it appointment on 5pm the on put
calendar_update,sos [MASK] for friday add a doctor's appointment to my calendar,for friday add [MASK] doctor's appointment to my calendar,a,appointment for doctor's friday my add calendar to a
calendar_update,sos [MASK] can you add a doctor's appointment to friday's calendar,can you add a doctor's [MASK] to friday's calendar,appointment,can doctor's to calendar add a appointment friday's you
calendar_update,sos [MASK] add to my friday calendar a doctor's appointment,add to [MASK] friday calendar a doctor's appointment,my,appointment calendar add my doctor's to a friday
calendar_update,sos [MASK] add a doctor's appointment to my calendar for friday,[MASK] a doctor's appointment to my calendar for friday,add,doctor's to appointment a add for my friday calendar
calendar_update,sos [MASK] add to friday's calendar a doctor's appointment,add [MASK] friday's calendar a doctor's appointment,to,doctor's calendar appointment a add friday's to
calendar_update,sos [MASK] mark my calendar that i will be meeting steven on march 5,mark my calendar [MASK] i will be meeting steven on march 5,that,that meeting will 5 my march i calendar mark steven on be
calendar_update,sos [MASK] on the 22nd of this month we need to clear our calendar so we can leave it open for mark to visit,on the 22nd of this month we need to clear our calendar so we can leave it [MASK] for mark to visit,open,for the need can it of we on calendar month visit to to 22nd open mark this our clear leave we so
calendar_update,sos [MASK] can you remove that event from my calendar please,can you remove that event from [MASK] calendar please,my,please calendar you my remove event from that can
calendar_update,sos [MASK] can you remove this event from my calendar,[MASK] you remove this event from my calendar,can,this from event calendar can you my remove
calendar_update,sos [MASK] can you remove this event from my calendar please,[MASK] you remove this event from my calendar please,can,remove event you can this from my calendar please
are_you_a_bot,sos [MASK] are you secretly real,are you secretly [MASK],real,you real secretly are
are_you_a_bot,sos [MASK] i would like to know if you are a robot,i would like to know if you are a [MASK],robot,a you to like are if i robot know would
are_you_a_bot,sos [MASK] you could tell me if you were real,[MASK] could tell me if you were real,you,if were could real you you tell me
are_you_a_bot,sos [MASK] i would like to know if you are an artificial intelligence being,i [MASK] like to know if you are an artificial intelligence being,would,know artificial being you i would an intelligence are to if like
are_you_a_bot,sos [MASK] do you consider yourself an artificial intelligence being,do you consider [MASK] an artificial intelligence being,yourself,yourself consider do an artificial you being intelligence
are_you_a_bot,sos [MASK] can you act and think like a real person,can you act and think [MASK] a real person,like,a you can person real like act and think
are_you_a_bot,sos [MASK] could you be a real person,[MASK] you be a real person,could,a real you person could be
are_you_a_bot,sos [MASK] clear something up are you a robot,[MASK] something up are you a robot,clear,something a clear you up robot are
are_you_a_bot,sos [MASK] are you a human being or a computer,are [MASK] a human being or a computer,you,a or you are human a computer being
are_you_a_bot,sos [MASK] can you tell me if you are a real live person,can you tell me if [MASK] are a real live person,you,real are you if tell you person live can a me
are_you_a_bot,sos [MASK] am i speaking with a real person,[MASK] i speaking with a real person,am,with speaking i person am real a
are_you_a_bot,sos [MASK] are you an actual human,are you an [MASK] human,actual,actual human are you an
are_you_a_bot,sos [MASK] would you be classified as a bot,[MASK] you be classified as a bot,would,would bot you be a classified as
are_you_a_bot,sos [MASK] would it be accurate to call you a bot,would it be accurate to call you [MASK] bot,a,be accurate it to would you call bot a
are_you_a_bot,sos [MASK] would you say you are a bot,would you [MASK] you are a bot,say,would say you a bot you are
are_you_a_bot,sos [MASK] i am curious to know if you are a bot,i am curious [MASK] know if you are a bot,to,if you to curious i are a know am bot
are_you_a_bot,sos [MASK] are you an actual live person,are you an actual [MASK] person,live,an person actual you are live
are_you_a_bot,sos [MASK] please tell me if you are a bot,please tell [MASK] if you are a bot,me,tell if you are please bot a me
are_you_a_bot,sos [MASK] are you a robot,[MASK] you a robot,are,robot you a are
are_you_a_bot,sos [MASK] can you tell me what kind of life form you are,can you tell me what kind of life form you [MASK],are,what form me you you tell of kind are life can
gas,sos [MASK] what is the gas level in my gas tank,what is the gas level in my gas [MASK],tank,what my in tank is gas gas the level
gas,sos [MASK] is my gas tank full or empty,is my [MASK] tank full or empty,gas,gas empty or is tank my full
gas,sos [MASK] do i have enough gas to take me home,do i have enough gas [MASK] take me home,to,to me do have home i gas take enough
gas,sos [MASK] should i a gas refill for my car at the next gas station,should i a gas refill [MASK] my car at the next gas station,for,at i refill should for station the car a my next gas gas
gas,sos [MASK] can you inform me of my gas amount,[MASK] you inform me of my gas amount,can,gas amount me can my inform you of
gas,sos [MASK] calculate the amount of gas i currently have,[MASK] the amount of gas i currently have,calculate,currently have the of gas i amount calculate
gas,sos [MASK] how many gallons of gas are in my car,how many gallons of [MASK] are in my car,gas,my are many how car in gallons of gas
gas,sos [MASK] what amount of gas do i have left,[MASK] amount of gas do i have left,what,i left have what gas of amount do
gas,sos [MASK] how much gas does my car currently have,how much gas [MASK] my car currently have,does,much currently car my does how gas have
gas,sos [MASK] how much gas do i have,how much gas [MASK] i have,do,do have much i gas how
gas,sos [MASK] how much fuel do i have left,how much fuel do i have [MASK],left,how much have do fuel i left
gas,sos [MASK] what's left in the tank,[MASK] left in the tank,what's,what's left tank in the
gas,sos [MASK] how much gas do i have left,how much gas do i [MASK] left,have,gas i left do much how have
gas,sos [MASK] how long before i'm on e,[MASK] long before i'm on e,how,how before e long i'm on
gas,sos [MASK] do i have enough fuel to get to buffalo,do i [MASK] enough fuel to get to buffalo,have,i buffalo fuel do have to enough get to
gas,sos [MASK] how much gas do i need to get to buffalo,how much gas do i need to [MASK] to buffalo,get,to much buffalo i get do how gas to need
gas,sos [MASK] do i have enough gas to get to buffalo,do i have enough gas to [MASK] to buffalo,get,do gas buffalo get have enough to to i
gas,sos [MASK] how much fuel do i need to get to buffalo,how much [MASK] do i need to get to buffalo,fuel,need fuel i to buffalo how much to do get
gas,sos [MASK] how much gas do you have will you make it to jackson,how much gas do you have will you make it to [MASK],jackson,have jackson you it how gas to make you will much do
gas,sos [MASK] how much gas does it take to get to jackson,how much gas [MASK] it take to get to jackson,does,gas it to much does to take jackson how get
expiration_date,sos [MASK] what is the date that my visa card expires,what [MASK] the date that my visa card expires,is,is my the visa that card expires what date
expiration_date,sos [MASK] tell me the expiration date on my visa credit card please,tell me the expiration date on my visa credit card [MASK],please,on the me visa credit card please date my expiration tell
expiration_date,sos [MASK] tell me when my credit card from visa expires please,tell me when [MASK] credit card from visa expires please,my,me my credit tell when from visa card please expires
expiration_date,sos [MASK] do you know the expiration date that is on my visa card,do you know the expiration [MASK] that is on my visa card,date,visa know on the do expiration card my is that date you
expiration_date,sos [MASK] can you find the expiration date and tell me what it is that is on my visa credit card,can you [MASK] the expiration date and tell me what it is that is on my visa credit card,find,is the card can is what find that and tell credit date visa my you me expiration it on
expiration_date,sos [MASK] will i need to renew my credit card soon,will i need [MASK] renew my credit card soon,to,card renew my need to will i credit soon
expiration_date,sos [MASK] when will my visa expire,when [MASK] my visa expire,will,will when expire my visa
expiration_date,sos [MASK] will my debit card go bad any time soon,will my [MASK] card go bad any time soon,debit,will my card time bad debit any go soon
expiration_date,sos [MASK] what is my expiration data for my card,[MASK] is my expiration data for my card,what,what for is expiration data card my my
expiration_date,sos [MASK] when will my card go rotten,when will my card [MASK] rotten,go,card go my will when rotten
expiration_date,sos [MASK] will my card expire on a certain month,will [MASK] card expire on a certain month,my,card expire certain my will on a month
expiration_date,sos [MASK] when is my cards end month,when is my cards end [MASK],month,cards when end my month is
expiration_date,sos [MASK] what month does my card stop working,what month [MASK] my card stop working,does,month working stop card does what my
expiration_date,sos [MASK] my card will work until what month,my [MASK] will work until what month,card,work until card will what my month
expiration_date,sos [MASK] what month does my card close,what month [MASK] my card close,does,does card month what close my
expiration_date,sos [MASK] when do i need a new credit card,when do i need a [MASK] credit card,new,do credit need i when card a new
expiration_date,sos [MASK] in what month does my credit card expire,in [MASK] month does my credit card expire,what,credit expire in card my month what does
expiration_date,sos [MASK] when is my credit card set to expire,[MASK] is my credit card set to expire,when,my set to when credit card is expire
expiration_date,sos [MASK] i need to know when my credit card is going to expire,[MASK] need to know when my credit card is going to expire,i,expire card i need know my to to when is credit going
expiration_date,sos [MASK] tell me when my credit card expires,tell me when my credit [MASK] expires,card,expires card my me tell credit when
update_playlist,sos [MASK] add this song to travel,add this song [MASK] travel,to,this add to song travel
update_playlist,sos [MASK] add song to media playlist,add [MASK] to media playlist,song,playlist to media song add
update_playlist,sos [MASK] add song to my hype playlist,add song to [MASK] hype playlist,my,hype my playlist song to add
update_playlist,sos [MASK] put song in springtime playlist,put song in springtime [MASK],playlist,in springtime put song playlist
update_playlist,sos [MASK] put we are the champions to my running playlist,[MASK] we are the champions to my running playlist,put,my we champions are playlist the put running to
update_playlist,sos [MASK] put on bended knee on my reflection playlist,put on bended knee [MASK] my reflection playlist,on,reflection put my playlist on knee bended on
update_playlist,sos [MASK] please place this track on my driving mix,please place [MASK] track on my driving mix,this,mix on place track driving this please my
update_playlist,sos [MASK] please add this song to my morning job playlist,please add [MASK] song to my morning job playlist,this,please this morning song playlist to my job add
update_playlist,sos [MASK] i'd like to augment my workout playlist with this tune,i'd like to augment my workout playlist with [MASK] tune,this,like augment my this to tune playlist workout i'd with
update_playlist,sos [MASK] i'd like to add this song to my relaxation playlist,i'd like [MASK] add this song to my relaxation playlist,to,to add to playlist i'd like this my relaxation song
update_playlist,sos [MASK] add games without frontiers to my week 5 playlist,add games without [MASK] to my week 5 playlist,frontiers,week frontiers games 5 to playlist without add my
update_playlist,sos [MASK] i want to put thank you on my playlist called relaxing jams,i want to put [MASK] you on my playlist called relaxing jams,thank,i thank to called my want you relaxing put playlist on jams
update_playlist,sos [MASK] can you put the currently playing track on my zen playlist,can you put the currently playing track [MASK] my zen playlist,on,put you on zen track the playing my playlist currently can
update_playlist,sos [MASK] add welcome to the jungle to my workout mix,add welcome [MASK] the jungle to my workout mix,to,mix to the welcome add workout jungle my to
update_playlist,sos [MASK] i want you to add the song i listen to to my summer playlist,i want you to add the [MASK] i listen to to my summer playlist,song,i to listen playlist to my add i to want summer the song you
update_playlist,sos [MASK] add what i listen to to my car ride playlist,add what i [MASK] to to my car ride playlist,listen,car what my listen to playlist i ride to add
update_playlist,sos [MASK] please add what i listen to to my lolla playlist,please add what i listen [MASK] to my lolla playlist,to,lolla listen what my to playlist i please to add
update_playlist,sos [MASK] can you help me add the song i listen to to my clutch playlist,can you help me add the song i listen [MASK] to my clutch playlist,to,listen me to help song the add can playlist my clutch you to i
update_playlist,sos [MASK] add what i am listening to to my road trip playlist,add what i am listening to [MASK] my road trip playlist,to,trip listening to what add to am i playlist road my
update_playlist,sos [MASK] put this in my workout playlist,put this [MASK] my workout playlist,in,workout my this put in playlist
cancel_reservation,sos [MASK] i would like to cancel my reservation for nenuco's restaurant to x- tapas,i would like to cancel my reservation for nenuco's [MASK] to x- tapas,restaurant,for tapas to like reservation x- to i restaurant cancel would nenuco's my
cancel_reservation,sos [MASK] i need my reservation to be cancelled for nugget to xiomara's restaurant,i need my [MASK] to be cancelled for nugget to xiomara's restaurant,reservation,nugget xiomara's cancelled be need restaurant my i reservation to to for
cancel_reservation,sos [MASK] i need to cancel my reservation for new york to xai varanda,[MASK] need to cancel my reservation for new york to xai varanda,i,i varanda york reservation my for new cancel need to xai to
cancel_reservation,sos [MASK] i want to cancel my reservation for network to xaga such,[MASK] want to cancel my reservation for network to xaga such,i,xaga such i my want to network cancel reservation for to
cancel_reservation,sos [MASK] forget reservation at longhorn for 4,forget reservation [MASK] longhorn for 4,at,for forget 4 longhorn at reservation
cancel_reservation,sos [MASK] forget reservation at oyster bar for tonight,forget [MASK] at oyster bar for tonight,reservation,forget bar oyster tonight reservation for at
cancel_reservation,sos [MASK] cancel my reservation at osteria for our party,cancel my reservation at osteria for [MASK] party,our,party reservation cancel for at osteria our my
cancel_reservation,sos [MASK] scrap reservation at 4 for red robin,scrap [MASK] at 4 for red robin,reservation,at for robin reservation red scrap 4
cancel_reservation,sos [MASK] cancel reservation at eight for the group,cancel reservation at eight for the [MASK],group,group for cancel eight at reservation the
cancel_reservation,sos [MASK] i'd like to cancel my reservation for 5 at hoss's steak house,i'd like to cancel my [MASK] for 5 at hoss's steak house,reservation,like to 5 hoss's reservation house i'd steak my at for cancel
cancel_reservation,sos [MASK] please cancel my reservation at red lobster for 6,please cancel [MASK] reservation at red lobster for 6,my,please for red lobster at reservation my cancel 6
cancel_reservation,sos [MASK] i need to cancel my reservation for 2 at franklin's grille,i need [MASK] cancel my reservation for 2 at franklin's grille,to,cancel at i franklin's need 2 grille reservation to my for
cancel_reservation,sos [MASK] cancel that reservation for 8 at barney's,cancel that reservation [MASK] 8 at barney's,for,for barney's reservation cancel 8 at that
cancel_reservation,sos [MASK] nix that reservation for 4 at strip house,nix [MASK] reservation for 4 at strip house,that,reservation nix for that house 4 strip at
cancel_reservation,sos [MASK] undo my reservation for 5 at the loft,undo my reservation for 5 at the [MASK],loft,my for the 5 reservation at undo loft
cancel_reservation,sos [MASK] i no longer want my reservation for 5 at the loft cancel it please,i no longer want my reservation for 5 [MASK] the loft cancel it please,at,it please reservation loft the want no i 5 for at cancel my longer
cancel_reservation,sos [MASK] hey siri please cancel my reservation at the loft for 5,hey siri please [MASK] my reservation at the loft for 5,cancel,5 reservation please for hey cancel my siri the at loft
cancel_reservation,sos [MASK] i don't need my reservation for 5 at the loft please cancel it,i [MASK] need my reservation for 5 at the loft please cancel it,don't,for reservation don't the loft i need cancel at 5 it my please
cancel_reservation,sos [MASK] cancel my reservation for 5 at the loft,[MASK] my reservation for 5 at the loft,cancel,loft for 5 reservation the cancel at my
cancel_reservation,sos [MASK] carla doesn't want her olive garden reservation anymore,carla doesn't want her olive garden [MASK] anymore,reservation,doesn't garden anymore olive reservation her carla want
tell_joke,sos [MASK] what's the funniest thing you've got,what's the funniest thing you've [MASK],got,you've thing the got funniest what's
tell_joke,sos [MASK] let me hear something funny,let [MASK] hear something funny,me,me something funny let hear
tell_joke,sos [MASK] i want to hear anything you have that's funny,i want to hear anything [MASK] have that's funny,you,hear you funny want i have to anything that's
tell_joke,sos [MASK] i want to hear something hilarious,i want to hear something [MASK],hilarious,something want hear i hilarious to
tell_joke,sos [MASK] tell me your funniest joke,[MASK] me your funniest joke,tell,your funniest tell me joke
tell_joke,sos [MASK] do you have any funny jokes,do you have any [MASK] jokes,funny,any you funny jokes have do
tell_joke,sos [MASK] give me your best joke,give me your [MASK] joke,best,your give best me joke
tell_joke,sos [MASK] tell my something funny,tell my [MASK] funny,something,my funny tell something
tell_joke,sos [MASK] tell me something to make me laugh,tell me something to make [MASK] laugh,me,make laugh tell something me to me
tell_joke,sos [MASK] i'm in the mood for a joke,i'm in the [MASK] for a joke,mood,i'm in for the mood a joke
tell_joke,sos [MASK] could you tell me a good joke,could you tell me a [MASK] joke,good,joke good me you tell could a
tell_joke,sos [MASK] do you have any funny jokes you can tell,do you [MASK] any funny jokes you can tell,have,jokes do funny you any you can tell have
tell_joke,sos [MASK] have you heard any great jokes lately,[MASK] you heard any great jokes lately,have,lately you heard have any great jokes
tell_joke,sos [MASK] do you know any good jokes you would like to share,do you know any good [MASK] you would like to share,jokes,you like jokes share to do any you good know would
tell_joke,sos [MASK] what sort of jokes do you know,[MASK] sort of jokes do you know,what,know do of sort jokes what you
tell_joke,sos [MASK] i want to hear doctor jokes,i [MASK] to hear doctor jokes,want,want i hear doctor to jokes
tell_joke,sos [MASK] do you know any jokes about librarians,do you know any jokes about [MASK],librarians,do jokes librarians any know you about
tell_joke,sos [MASK] tell me a funny joke about men,tell me a funny joke about [MASK],men,a tell funny joke about men me
tell_joke,sos [MASK] can you tell me a joke about a lawyer,can you tell me a joke [MASK] a lawyer,about,you joke a lawyer can tell me a about
tell_joke,sos [MASK] i want to hear jokes about toddlers,i [MASK] to hear jokes about toddlers,want,hear jokes i want about to toddlers
change_ai_name,sos [MASK] can i start calling you dave,can [MASK] start calling you dave,i,you calling start dave can i
change_ai_name,sos [MASK] i want to change your name to sarah,[MASK] want to change your name to sarah,i,change want sarah to i your name to
change_ai_name,sos [MASK] i want to call you maggie,i want to call you [MASK],maggie,i to call maggie want you
change_ai_name,sos [MASK] can i change you name to gretchen,can i change you name [MASK] gretchen,to,name to gretchen can you change i
change_ai_name,sos [MASK] i'd like to call you alex,i'd like to call [MASK] alex,you,call like i'd alex you to
change_ai_name,sos [MASK] can i call you adam instead of the current name,can i call [MASK] adam instead of the current name,you,can you instead call of name i the current adam
change_ai_name,sos [MASK] i will now call you adam instead of your old name,i will now call you adam instead [MASK] your old name,of,name your call i now you adam will old instead of
change_ai_name,sos [MASK] will you respond to adam instead of the current name,will you respond to [MASK] instead of the current name,adam,you will to current adam the of name instead respond
change_ai_name,sos [MASK] i want to change your name to adam,[MASK] want to change your name to adam,i,name adam want to your to change i
change_ai_name,sos [MASK] i want to start calling you adam,i want [MASK] start calling you adam,to,calling start want adam i to you
change_ai_name,sos [MASK] i want your name to be gerry,i want your name to be [MASK],gerry,gerry to be i name want your
change_ai_name,sos [MASK] i want your name to be henry,i want your name [MASK] be henry,to,your be want i name to henry
change_ai_name,sos [MASK] i want your name to be john,i want [MASK] name to be john,your,to be want i john your name
change_ai_name,sos [MASK] make your name jake,make your name [MASK],jake,your make jake name
change_ai_name,sos [MASK] make your name steve,[MASK] your name steve,make,make your name steve
change_ai_name,sos [MASK] i would like to change your name to fred,[MASK] would like to change your name to fred,i,like change i would name your fred to to
change_ai_name,sos [MASK] i think i want your name changed to fred,i think i want your name changed to [MASK],fred,fred to think i name want your i changed
change_ai_name,sos [MASK] can you have your name changed to fred,[MASK] you have your name changed to fred,can,you changed can name your to have fred
change_ai_name,sos [MASK] can you change your name to fred,can you change your name [MASK] fred,to,can you name to your fred change
change_ai_name,sos [MASK] change your name to fred,change your [MASK] to fred,name,your fred to name change
how_old_are_you,sos [MASK] what is your age again,[MASK] is your age again,what,is again your age what
how_old_are_you,sos [MASK] how old are you in 2019,how old [MASK] you in 2019,are,in are 2019 you old how
how_old_are_you,sos [MASK] what's your birthday,[MASK] your birthday,what's,your birthday what's
how_old_are_you,sos [MASK] were you born in the 80s,were you born [MASK] the 80s,in,in 80s were you born the
how_old_are_you,sos [MASK] how old were you on your most recent birthday,how old were you on your [MASK] recent birthday,most,birthday how recent you were on most old your
how_old_are_you,sos [MASK] what day were you born,what day [MASK] you born,were,you day were what born
how_old_are_you,sos [MASK] what is your current age,what [MASK] your current age,is,age current what your is
how_old_are_you,sos [MASK] how old are you as of today,how old are you as of [MASK],today,of you are as today old how
how_old_are_you,sos [MASK] what you age on your last birthday,what you age [MASK] your last birthday,on,last age on birthday what you your
how_old_are_you,sos [MASK] how many birthdays have you had,[MASK] many birthdays have you had,how,birthdays have how you many had
how_old_are_you,sos [MASK] how many years have you been living,how many years have you [MASK] living,been,been have you years how living many
how_old_are_you,sos [MASK] hey how old are you,hey how old are [MASK],you,you are how hey old
how_old_are_you,sos [MASK] do you have an age,do [MASK] have an age,you,do you have an age
how_old_are_you,sos [MASK] i was wondering what age you are,i was wondering what age [MASK] are,you,was age you what are i wondering
how_old_are_you,sos [MASK] in what year were you born,in what year [MASK] you born,were,in were year born you what
how_old_are_you,sos [MASK] what is your date of birth,[MASK] is your date of birth,what,birth date your what of is
how_old_are_you,sos [MASK] what year were you born in,what [MASK] were you born in,year,you in year what were born
how_old_are_you,sos [MASK] what is the year that were you born,what is the year [MASK] were you born,that,that born the what were you is year
how_old_are_you,sos [MASK] how old are you ai,[MASK] old are you ai,how,are ai how old you
how_old_are_you,sos [MASK] are you 16 years old,are you 16 years [MASK],old,are you years old 16
car_rental,sos [MASK] i need a car rental this week,i need [MASK] car rental this week,a,car need a week rental i this
car_rental,sos [MASK] i am going away and need to rent a car,i [MASK] going away and need to rent a car,am,to a and car am away going need rent i
car_rental,sos [MASK] help me find a car to rent,help me find a car to [MASK],rent,find rent to car help me a
car_rental,sos [MASK] can you get me a car rental for march 1st to 3rd in seattle and i'd like a sedan if possible,can you get me a car rental for [MASK] 1st to 3rd in seattle and i'd like a sedan if possible,march,to and car possible get like in for i'd if march me a 1st you rental sedan a seattle can 3rd
car_rental,sos [MASK] help me book a car rental in austin for april 11th to 13th get me a sedan if possible,help me book [MASK] car rental in austin for april 11th to 13th get me a sedan if possible,a,me a if 11th 13th april me book rental for austin possible help get to car in a sedan
car_rental,sos [MASK] can you get me a car rental for march 13th to 15th in nyc and i'd like a convertible if possible,can you get me a car rental for march 13th to 15th in [MASK] and i'd like a convertible if possible,nyc,me for to a i'd a 13th you and rental convertible nyc 15th possible like can if march in get car
car_rental,sos [MASK] help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,help me book a car rental in [MASK] for april 1st to 3rd get me an suv if possible,chicago,suv if for 1st an me get in to car rental me april help a possible chicago book 3rd
car_rental,sos [MASK] i need to book a car rental in las vegas,i need to book a car [MASK] in las vegas,rental,a to in vegas i book car rental need las
car_rental,sos [MASK] i'm looking for assistance booking a rental car in las vegas,i'm looking for assistance booking a rental car [MASK] las vegas,in,booking assistance looking in vegas a rental i'm for las car
car_rental,sos [MASK] could i get assistance booking a car rental in las vegas,could i get assistance [MASK] a car rental in las vegas,booking,i las assistance in a booking car get rental vegas could
car_rental,sos [MASK] how can i rent a car in las vegas,how can i rent a car in las [MASK],vegas,a i in how las can car vegas rent
car_rental,sos [MASK] can you help me rent a car in las vegas,can you help me [MASK] a car in las vegas,rent,can help a car you rent las me in vegas
car_rental,sos [MASK] can i get a car rental in boise from april 11th to april 13th,[MASK] i get a car rental in boise from april 11th to april 13th,can,car a in rental 11th 13th to boise april i from can get april
car_rental,sos [MASK] how can i rent a ride in alaska from march 5th to march 18th,how can i rent a [MASK] in alaska from march 5th to march 18th,ride,a how can from in alaska 5th to march 18th rent march i ride
car_rental,sos [MASK] where do i rent a car in las vegas from november 16th to december 16th,where do i rent a car [MASK] las vegas from november 16th to december 16th,in,16th car do a las vegas i from where 16th november in to december rent
car_rental,sos [MASK] can i rent a car from dfw airport from march 1st to march 8th,can i rent a car from dfw airport from [MASK] 1st to march 8th,march,i airport to dfw march rent a from 1st 8th can from car march
car_rental,sos [MASK] do you have a car rental in new york from june 6th to june 9th,do you have a car rental in new york [MASK] june 6th to june 9th,from,you 6th rental york do from car new to 9th have june in a june
car_rental,sos [MASK] i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,i must procure a car rental for the 10th to the 15th in zimbabwe and i [MASK] prefer a bmw,would,procure for a to rental car prefer and would i in 10th bmw zimbabwe must the i the 15th a
